field_id,status,sample_label,n_starts,n_genes,contraction_fraction,alignment_cos_median,action_diversity_per_state,state_diversity_per_action,gene_universality_max,gene_universality_gini,null_gene_fraction,delta_magnitude_median
artifacts_64__dynamics,ok,val_pairs,2000,105,0.9994,0.6730699964794742,0.1457743681921272,0.11538404861824925,0.8621360399353065,0.10448604913023596,0.0,1.9324273039471773
artifacts_64__dynamics_variants__baseline_plain,ok,val_pairs,2000,105,0.9992761904761904,0.6680249574748748,0.14948212221519516,0.11509917323414302,0.8578581052889567,0.10964753243131375,0.0,1.925571872078454
artifacts_64__dynamics_variants__gene_bias,ok,val_pairs,2000,105,0.9849142857142857,0.6584768634603768,0.22348043905171872,0.10706755928068608,0.9066155698377655,0.18375743404671718,0.0,1.959984558740432
artifacts_64__dynamics_variants__state_linear,ok,val_pairs,2000,105,0.9994,0.6730566159023766,0.14577258150320244,0.11538023671877833,0.8621349175828228,0.10448645803415935,0.0,1.9324036772159388
artifacts_64__dynamics_variants__state_linear_combo0,ok,val_pairs,2000,105,0.9996809523809523,0.6863093110654166,0.1373151336047293,0.10922786801756688,0.8675784307085357,0.09518523806922641,0.0,2.1560127105198577
artifacts_64__dynamics_variants__state_linear_gene_bias,ok,val_pairs,2000,105,0.9862,0.668766944022188,0.22783172985915587,0.10001947857290737,0.9234257013038086,0.18919919354457315,0.0,1.940802340824416
artifacts__dynamics,ok,val_pairs,2000,105,0.9990809523809524,0.6623092597281683,0.14997280161424956,0.11801123761332194,0.869136675371987,0.10852768365245313,0.0,1.8924925163992077
artifacts__dynamics_ablation__baseline,ok,val_pairs,2000,105,0.9990714285714286,0.6598287014410043,0.1481602151139198,0.107773389364545,0.8520355415344668,0.11015900236215548,0.0,1.8543372590227758
artifacts__dynamics_ablation__gene_bias,ok,val_pairs,2000,105,0.9912428571428571,0.6264086924351757,0.18578064498338137,0.11909016202489384,0.8536256852740864,0.14534678579340676,0.0,1.9805259454505562
artifacts__dynamics_ablation__state_linear,ok,val_pairs,2000,105,0.9992190476190477,0.6782169063322858,0.14470916706392106,0.1082084030644417,0.8694127099422729,0.10303277625869534,0.0,1.860743627239727
artifacts__dynamics_ablation__state_linear_gene_bias,ok,val_pairs,2000,105,0.9918095238095238,0.6442693197314573,0.18545218895112617,0.10945690441323358,0.8300980724155089,0.144051490201492,0.0,2.002268618608162
artifacts__dynamics_current_default,ok,val_pairs,2000,105,0.9990809523809524,0.6623091697483983,0.14997278977741543,0.1180112456714753,0.8691366750663007,0.1085276825777981,0.0,1.8924924869636213
artifacts__dynamics_default_check,ok,val_pairs,2000,105,0.9990809523809524,0.6623091341114162,0.149972774856522,0.11801123926965108,0.8691366770504605,0.10852768361734211,0.0,1.8924924782194084
artifacts__dynamics_sweeps__lr1e-3_mse0,ok,val_pairs,2000,105,0.9992190476190477,0.6782171061741451,0.14470918018127607,0.10820842877482421,0.8694126834399216,0.10303278498581814,0.0,1.8607430434683092
artifacts__dynamics_sweeps__lr1e-4_mse0,ok,val_pairs,2000,105,0.9990523809523809,0.6638296252244776,0.1504417406925595,0.11495616864497232,0.8724883255403266,0.10921026573494563,0.0,1.8763436966913463
artifacts__dynamics_sweeps__lr3e-4_mse0,ok,val_pairs,2000,105,0.999004761904762,0.6614824259766044,0.14809204730027323,0.1171504731646451,0.8663676315947458,0.1070930862825683,0.0,1.8996724712944266
artifacts__dynamics_sweeps__lr3e-4_mse005,ok,val_pairs,2000,105,0.9990142857142857,0.6617242897779541,0.14801570701576405,0.11751659284682911,0.8662974536682433,0.10701277698195177,0.0,1.9014533797083022
artifacts__dynamics_sweeps__lr3e-4_mse01,ok,val_pairs,2000,105,0.9990142857142857,0.661942382138617,0.14802509656871646,0.1178163776629804,0.8661685418563279,0.10691477502620406,0.0,1.9031870925564962
artifacts_v2__dynamics_mean_delta_corr_005,ok,val_pairs,2000,105,0.9878476190476191,0.44669930083634174,0.16505075463258373,0.14344284651014935,0.6974888195333372,0.14921115252787343,0.0,1.6043579417959275
artifacts_v2__dynamics_mean_delta_corr_010,ok,val_pairs,2000,105,0.9878190476190476,0.44708580405358056,0.16495686073797006,0.14400763269379807,0.6958092418456918,0.1483811444677261,0.0,1.6056911528673532
